CustomerID,predicted_purchases,predicted_monetary,CLV
12515,0.26328816725312704,0.0,0.0
12516,0.8161373284913271,0.0,0.0
12517,0.7278005439989874,0.0,0.0
12520,1.4096697235979554,369.28531516729765,519.281866160915
12523,1.4449719251798347,191.80073738324057,276.46071586024897
12524,1.8150399697070494,585.5031195490265,1060.0812502827375
12527,0.6915056367533527,267.0660353801047,184.22057372706652
12528,0.7334367101713337,335.26296059346816,245.28555098244874
12530,0.6595974843250157,410.91256816133415,270.3660536580589
12535,0.7607366836057204,0.0,0.0
12539,1.0503492909387795,1104.8588221047576,1157.6153609377047
12540,2.305488454690133,871.0991161948164,2003.3381960305028
12541,0.8621173693164346,305.76140358754407,262.9497758724043
12545,0.41663841040063454,0.0,0.0
12547,0.8621173692959319,210.65563036785792,181.1603758363552
12548,0.9832091271235843,0.0,0.0
12551,0.25922804339218863,0.0,0.0
12553,1.8464163558436426,283.72954368869284,522.5862092408466
12557,0.9043550120633053,1608.7145419832555,1451.2481666416847
12559,0.7102465329068466,225.40912090952247,159.69979338465376
12561,0.32898483932069494,0.0,0.0
12562,1.5663122140153762,461.1774934736891,720.5600597156216
12564,0.41153846295299457,0.0,0.0
12565,0.35317626109214806,0.0,0.0
12567,1.905900447804917,841.9681068895711,1600.735585684648
12569,2.767296648095085,267.92941523335975,739.6050364364957
12573,0.5196796169862314,0.0,0.0
12574,0.3093113641515782,0.0,0.0
12576,0.7618659641775426,268.36781395731043,203.954244274091
12577,0.25724458003957806,0.0,0.0
12578,0.28934628593785516,0.0,0.0
12580,0.4531390172273556,0.0,0.0
12582,0.8258919136967109,350.4883458693697,288.74903556293833
12583,2.205027536653846,459.4024903403203,1010.4878804841601
12584,0.8621173693072418,270.7055913188757,232.80235415182335
12585,0.6205509956184897,605.9895120330127,375.1166412888899
12590,0.5930099417943796,0.0,0.0
12591,0.30649161523403684,0.0,0.0
12592,0.5827315197102575,0.0,0.0
12593,0.5585295540238545,0.0,0.0
12594,2.3051054138995752,309.21206361391046,711.0022359755859
12596,0.46569227515592887,0.0,0.0
12597,0.9228336743185248,679.4369441744391,625.4553878632589
12598,0.8436159340283452,490.7983801825237,413.02053159938146
12599,1.6340042198535307,191.55097358609567,312.22040596052716
12600,1.891957689244979,270.28250419016723,510.097388946877
12601,1.822783668025486,159.54379604505726,290.0940333702791
12604,0.41153846295299457,0.0,0.0
12609,0.7134692238936421,462.5497850571601,329.19821696757697
12613,0.9565159285636511,532.010520305894,507.61701810279874
12614,0.3748327309527163,0.0,0.0
12615,0.9552728018364628,0.0,0.0
12616,0.33723465129641195,0.0,0.0
12619,1.0119164200673723,415.2952227045933,419.2039102770741
12620,0.632027679167945,0.0,0.0
12621,3.280763272006435,804.0255622814309,2631.2886805137955
12622,0.5003447579515676,0.0,0.0
12623,0.37693393736109615,0.0,0.0
12624,0.8469779093486244,0.0,0.0
12625,0.7102465331748864,709.0198623414385,502.33249261339853
12626,0.6884778868592436,281.0059143110157,192.98751009878197
12633,0.8302527299999986,573.162995577809,474.692317105867
12637,1.0969508516626632,427.28509453297886,467.55064383561364
12639,0.4789608729746782,0.0,0.0
12643,1.4388070881489332,419.1846576214964,601.6330616976549
12645,0.7200031450661515,417.42146104736264,299.80088735990637
12647,1.9059004476874495,388.5052222344461,738.6195858582987
12649,0.5878258033841215,0.0,0.0
12651,0.2844501879906188,0.0,0.0
12652,0.28810652777260287,0.0,0.0
12653,0.33893451443318906,0.0,0.0
12654,0.7966033782189647,277.2361805145242,220.3006595517566
12656,1.1613989057619896,791.0319127053972,916.4297174219078
12662,1.5514073594956796,395.68892772165515,612.3553151421202
12664,0.7007508056786603,532.6288651300667,372.31630094147204
12665,0.2970148363039777,0.0,0.0
12668,0.9605721137357539,982.7473603516554,941.6632184577304
12669,0.42452982267344064,0.0,0.0
12670,1.1700409549948827,397.75375637674654,464.2363041150538
12672,0.2905967598843338,0.0,0.0
12673,0.2944138839560607,0.0,0.0
12674,1.437443937883522,395.9746589878988,567.7825693207822
12676,1.15863815525272,231.89409585984623,268.0163350738572
12678,1.3204977094554473,1528.7759366751677,2013.7485328773432
12679,0.8481664445435597,245.32633314076963,207.5625516022426
12681,4.258673225464863,627.6489132301333,2666.335807521721
12682,3.8671630435260935,512.1833918680261,1975.7942683378512
12683,2.2709995878083777,637.6470376632478,1444.5119814005739
12684,2.9226366146832863,320.10127792912664,933.2241638437139
12686,0.24595322734635178,0.0,0.0
12690,0.6261422911067113,0.0,0.0
12691,0.9531657002205522,199.1015206712828,189.3070245459303
12693,1.1167702535821489,284.38683257187694,316.80867733633187
12694,0.7874638048252559,0.0,0.0
12695,0.5982863334556662,0.0,0.0
12697,0.9418916247817705,0.0,0.0
12700,0.5728033313326714,0.0,0.0
12701,0.46569227515592887,0.0,0.0
12704,0.9418916247817705,0.0,0.0
12705,0.9531657009588017,930.5254041532461,884.7496245491711
12707,0.34769752568036055,0.0,0.0
12708,1.9129491752560053,303.14563044510436,578.4668696515
12709,2.5978717913547356,633.6862399593083,1642.1610147295435
12710,0.6503669378902507,0.0,0.0
12712,2.879560366461581,345.9349651621373,993.6750705167987
12714,1.258933075127269,579.1366965938215,727.2897632233164
12717,0.45621345363527277,0.0,0.0
12720,3.23240818471825,252.47606592223363,814.0857612485173
12721,1.3153473473660362,455.8921306831403,598.1722968296518
12724,0.6708539281952544,252.4535708509708,168.94028859572907
12725,0.24595322734635178,0.0,0.0
12726,1.647103358520128,337.9719028820768,555.29683261244
12727,1.5164443009471984,683.1745843788059,1033.4320140490836
12728,1.0548305079504248,247.83146323299042,260.77314795348894
12731,1.9416732900724485,1515.7939624934968,2935.8920028558514
12732,0.8261649042819483,0.0,0.0
12733,0.493007748747685,0.0,0.0
12734,0.26432314855865635,0.0,0.0
12735,0.6568421500544748,433.8021748105343,284.2343001991686
12736,0.2868773482230067,0.0,0.0
12738,0.2450568613788632,0.0,0.0
12744,0.7134692238356014,1333.6240718395413,949.1446773986693
12747,2.2375273821052986,357.86721637137134,798.755792408967
12748,16.584671425525755,225.9950954858926,3738.777604622507
12749,0.5827315197102575,0.0,0.0
12753,1.2755470262686148,2521.025061782687,3207.726886239602
12754,1.175159501681777,643.7477404479207,754.6338475485503
12755,0.3686673571036362,0.0,0.0
12757,1.3867356612545902,316.31665821772026,437.5618949135083
12758,0.37693393736109615,0.0,0.0
12759,0.8864175213454907,530.3073600007166,468.9102575624987
12763,0.24776577655904444,0.0,0.0
12764,0.30789503390004624,0.0,0.0
12766,1.256536625425653,834.2088338773211,1045.6195219263163
12769,0.4789608729746782,0.0,0.0
12770,0.5982863334556662,0.0,0.0
12775,1.5804025172328395,335.6724896573808,529.1846145430746
12778,1.5730308688079984,181.48237051369068,284.7707868097274
12779,2.2211585817099078,451.693133115801,1000.7988585672408
12781,0.36075558607353164,0.0,0.0
12782,0.9531657008433538,506.1912395282589,481.2899326225238
12785,0.25241622198830543,0.0,0.0
12787,0.7123792922440458,0.0,0.0
12790,0.7123792922440458,0.0,0.0
12791,0.24416700521232113,0.0,0.0
12792,0.42452982267344064,0.0,0.0
12793,0.5751541195792021,408.7863298185648,234.53320886721488
12797,0.2514722192733233,0.0,0.0
12798,0.9288801481750736,0.0,0.0
12802,0.7607366836057204,0.0,0.0
12808,0.5815355201677271,266.82195189687866,154.78239060918648
12809,0.8469779093486244,0.0,0.0
12811,1.3264762814696152,216.12201009891254,285.9711577407845
12815,0.6698022850886178,0.0,0.0
12816,0.8577826742614433,0.0,0.0
12817,0.3666570578833018,0.0,0.0
12818,0.41153846295299457,0.0,0.0
12820,0.2944138839560607,0.0,0.0
12821,0.5777247747515408,0.0,0.0
12823,1.2462415323712774,361.67532774552274,449.6192023328946
12826,1.261235903603315,261.10498767851806,328.49989857498934
12829,0.599265984708963,296.81709994665994,177.43214027470682
12830,0.9162232594237212,0.0,0.0
12831,0.40903502462870506,0.0,0.0
12834,0.3646685636135086,0.0,0.0
12836,0.7368737932311122,626.3081059922316,460.3677477548889
12837,0.8919168044048166,0.0,0.0
12838,0.24416700521232113,0.0,0.0
12839,1.5859612349463874,338.12055167977496,534.9188266793805
12840,1.9257133457022837,575.5567672059439,1105.6140559942282
12841,4.196363935724601,171.81366158537202,719.20812646884
12842,0.3196026650549028,0.0,0.0
12843,3.1086193283563675,281.4313933565344,872.6976981339889
12845,1.7529092691443828,163.6398692551498,286.13587236375383
12849,0.3946314780908409,0.0,0.0
12852,0.3423861741960405,0.0,0.0
12853,0.7233151901189646,432.6088777814291,312.1380837444477
12854,0.7134692238457693,412.46927837657597,293.5557541542936
12855,0.2450568613788632,0.0,0.0
12857,0.7693210117918986,349.7289750326664,268.38791458061786
12866,0.36270152144158807,0.0,0.0
12867,1.6282713781307485,480.96791713443315,781.2079303150311
12868,1.878217448038497,298.39858231808944,559.0702373537546
12871,0.6146943283412786,0.0,0.0
12872,0.5880601138765822,304.5138657843886,178.62923690499787
12873,0.3646685636135086,0.0,0.0
12876,0.6834176338242351,0.0,0.0
12877,2.677686801943583,146.4552938577354,391.1907699580796
12878,0.9337943908419636,477.2002181281291,444.50396677687155
12881,0.3790588341129282,0.0,0.0
12886,0.5539284106515673,0.0,0.0
12888,0.9990576495696744,228.53338949481613,227.75292170875045
12891,0.808897317197276,230.50775367024477,185.99560414012896
12897,0.773103516728892,231.97225456960118,178.89468546501485
12901,6.132869082229576,520.1150807208015,3181.9026393955896
12902,0.40411842198412706,0.0,0.0
12904,0.9039066585743627,0.0,0.0
12909,1.0119164201611313,366.0662961765979,369.51164955068623
12910,1.0966019401537423,413.4510363868852,452.26902149036357
12913,0.9143889337088453,277.37115562805025,252.99736850262107
12915,0.2450568613788632,0.0,0.0
12916,1.1117485629179369,634.7170344871453,703.8992093476812
12919,0.9418916247817705,0.0,0.0
12921,3.185457802061765,618.56148850822,1965.5245849520827
12924,1.0778226557628998,329.526295855566,354.29182493491817
12928,0.6015586036055284,394.6945767203132,236.84425141990195
12929,0.31510943125558716,0.0,0.0
12930,0.9162232594237212,0.0,0.0
12931,1.6471033584339205,664.72260588897,1092.1569350855289
12933,0.8481664445732533,318.2367816190986,269.2496869912293
12935,0.710246533180813,420.1334997498745,297.65979681380725
12937,0.928281678985266,298.74264742544335,276.63093908490333
12939,1.045905987737983,1981.6531584708853,2067.492961562597
12942,0.5880601140422363,259.130610136555,152.00721005339386
12944,0.2622612594542354,0.0,0.0
12945,0.35317626109214806,0.0,0.0
12947,1.5514073595111233,292.2644621565286,452.2989760188084
12948,1.4859187844050123,300.47189840699644,445.37176459596026
12949,1.018470737396604,572.9840010234433,582.123052088372
12951,1.8384709971189284,186.44303472851936,341.9217227254464
12955,1.990922619020907,223.1044666254051,443.0843312432846
12956,0.32267002668768385,0.0,0.0
12957,1.39708340852405,427.09124282486556,595.2052432936259
12963,0.2514722192733233,0.0,0.0
12967,0.5751541194403785,343.0573598244872,196.82249022721044
12970,0.2996621536404863,0.0,0.0
12971,12.381098810701587,137.68476094333562,1700.4693604424633
12974,0.6765414644130624,0.0,0.0
12976,0.5930099417943796,0.0,0.0
12980,2.6776868019528823,763.2626994220376,2038.7199069653554
12982,0.46569227515592887,0.0,0.0
12987,0.6765414644130624,0.0,0.0
12988,0.34590885966760954,0.0,0.0
12989,1.6038218763785614,548.2273689595793,877.0827962335478
12990,0.7403432420909881,274.65974374713795,202.83919280521425
12993,0.7846775408996803,223.67341613991488,175.07709815845948
12994,0.3946314780908409,0.0,0.0
12997,0.7167212932985335,348.709248480522,249.3087491655994
12999,1.6774690380769886,167.24085244518258,279.84698485111676
13000,0.5902676355694352,323.68255533374247,190.58644624225218
13001,3.8409899120163513,749.7102418000736,2872.502113732576
13002,0.3051009323730218,0.0,0.0
13003,0.5777247747515408,0.0,0.0
13004,3.3819475023528356,318.1286657319854,1073.2315035016707
13005,1.059651770123591,288.57250229102385,305.0295119862499
13008,0.29833262220439466,0.0,0.0
13011,0.2450568613788632,0.0,0.0
13012,1.2589330750380592,235.64634012002824,295.928701990701
13013,0.90435501215543,416.3413418266186,375.5884548290845
13014,1.8389349219528812,419.75182957751304,769.9857798379571
13015,1.6331470393848746,402.0356907952968,654.9582906232416
13018,4.4442175951130345,392.3014950871892,1739.1579419447403
13021,1.295141488379508,347.3515488801266,448.7559316501547
13026,0.8864175212889287,270.84119325400127,239.4841619376974
13027,0.9643186513205906,322.1132397164248,309.85099078307917
13029,0.26328816725312704,0.0,0.0
13030,0.24868210638706575,0.0,0.0
13033,0.25922804339218863,0.0,0.0
13034,0.24776577655904444,0.0,0.0
13035,0.41407273383257903,0.0,0.0
13037,0.9927500411621474,361.71618609776885,358.2049667927
13038,0.8173062810696073,291.0730019747398,237.30697762715752
13043,0.3833813194988967,0.0,0.0
13044,0.34769752568036055,0.0,0.0
13046,0.3993186106803176,0.0,0.0
13047,1.551407359534916,455.736848291806,705.2835240337466
13048,0.6854765356970846,435.1636182391952,297.55614182805874
13049,0.3051009323730218,0.0,0.0
13050,3.2685393742037014,352.6230492082971,1149.7096171749822
13052,0.5878258033841215,0.0,0.0
13055,0.5827315197102575,0.0,0.0
13059,0.4441594057757673,0.0,0.0
13060,0.4327259436638381,0.0,0.0
13062,0.7200073537776219,0.0,0.0
13064,0.2931304156897313,0.0,0.0
13065,0.24416700521232113,0.0,0.0
13068,0.30372281275943946,0.0,0.0
13069,4.227288986974216,227.14770006318176,957.8423359059616
13070,0.7123792922440458,0.0,0.0
13072,0.3993186106803176,0.0,0.0
13077,0.5858690425495967,327.4468650528289,191.36615629832767
13078,3.9392069574184445,428.0073518235891,1681.8365011670214
13080,0.8261649042819483,0.0,0.0
13081,1.562756796843441,2567.6398667887365,4002.665088175843
13082,1.7772878734785207,374.9379684763196,664.7233676713457
13085,0.3406516010297716,0.0,0.0
13089,12.517962337908553,826.9156555844746,10325.67856519881
13090,2.213063664781059,602.4566566855946,1329.9749518687693
13092,1.2901866507549913,154.61194867084868,198.98454417133772
13093,2.205027531345532,1077.358029838533,2369.7242665508084
13094,2.5786560025801686,154.1851317454958,396.6063406836628
13097,1.9712731758185782,690.825790857049,1358.4357480181222
13098,4.40878839592587,854.4546493790913,3757.7857814218332
13101,0.493007748747685,0.0,0.0
13102,4.290526956114292,313.676965512694,1342.5083929440518
13104,0.6132899553687704,245.13106635418876,149.96432353656806
13107,0.6680039518290134,384.21525917380734,256.0220597679175
13108,0.2450568613788632,0.0,0.0
13110,1.1586381549598532,281.6508943952869,325.5237706122602
13113,5.280542122684881,594.7652438856346,3132.909428913778
13115,0.778348511077575,0.0,0.0
13117,1.8850625305977857,152.1693070832096,286.1386808658508
13118,1.2986075663820098,333.6372363805451,432.191469609058
13120,0.4789608729746782,0.0,0.0
13121,0.392328933594507,0.0,0.0
13122,0.4722333887008529,0.0,0.0
13124,0.601558603596367,899.1880161615705,539.5754721028322
13126,1.256536625328012,310.63106728738137,389.35323489396103
13131,0.7522263057217453,0.0,0.0
13132,0.41153846295299457,0.0,0.0
13133,0.7618659640636739,215.5644204194044,163.82470686087788
13134,1.7363733621582125,255.13550384067366,441.9139987176927
13136,0.5878258033841215,0.0,0.0
13137,0.7473810833659159,534.7496793954309,398.6725930513662
13138,0.5730579952615912,289.4240824436126,165.44627285430641
13139,0.9742962142519178,596.915030534408,580.1326072969504
13140,0.2505352511358396,0.0,0.0
13141,1.1373190161356688,427.77390610951613,485.31122527686864
13144,0.2868773482230067,0.0,0.0
13148,1.2659704626924042,475.82640374276997,600.891218266315
13149,0.3513309318671642,0.0,0.0
13151,0.3406516010297716,0.0,0.0
13155,0.5815355200055555,287.18936255274275,166.59744734280878
13157,0.7846775408529856,347.1905068071153,271.75829602528347
13158,0.3051009323730218,0.0,0.0
13161,0.3121834786936338,0.0,0.0
13162,1.0459059880634964,313.73662694439713,327.32684093634623
13165,0.2653662989743768,0.0,0.0
13166,0.36270152144158807,0.0,0.0
13168,1.12183751539482,239.2895688487523,267.7795904298425
13169,0.4355287671565256,0.0,0.0
13171,0.33388556910728456,0.0,0.0
13173,0.24960523922714745,0.0,0.0
13174,0.5793927106835672,559.911974477336,323.6059731362703
13178,1.9712731758265165,503.2660519005882,989.6193869952415
13183,1.045905988026187,436.7694457698213,455.6891055043826
13184,2.220710766417297,216.2471186669996,479.0337078982897
13185,0.39696120900025056,0.0,0.0
13187,0.2808854899025421,0.0,0.0
13192,0.6261422911067113,0.0,0.0
13196,0.40903502462870506,0.0,0.0
13198,0.9386903107325136,718.5077786177513,672.7869453093208
13199,5.280542122821874,254.79331272581587,1342.1167092223127
13203,0.46569227515592887,0.0,0.0
13208,1.1696002822556846,306.55566838835995,357.6601562339976
13209,0.9386903107876349,838.2103487886371,784.872477241891
13211,0.2552912388555896,0.0,0.0
13213,1.5508637171061033,258.3061503709914,399.60611855182987
13216,0.39696120900025056,0.0,0.0
13220,1.7865614452033303,345.7063107019553,616.0968829464457
13221,0.601558603606287,373.8389990979969,224.32945146794893
13223,1.1700409549922393,218.24933873489113,254.7286223329674
13225,1.2803898468086592,748.0247136249988,955.3926916506422
13226,0.3833813194988967,0.0,0.0
13227,0.6503669378902507,0.0,0.0
13229,0.5278385382586334,0.0,0.0
13230,2.944175376808804,231.35307657887313,679.4581339393476
13232,2.3195722815012143,286.44560626384737,662.7867566324186
13233,0.28206375375320136,0.0,0.0
13235,0.5878258033841215,0.0,0.0
13238,0.5992659849499972,307.90933823993345,184.0628889854129
13239,0.41153846295299457,0.0,0.0
13240,0.9246480088378005,235.44237557730045,217.1624919043821
13242,0.5827315197102575,0.0,0.0
13243,0.638024755789406,0.0,0.0
13246,1.8384709971079765,385.0192473535431,706.0947303742671
13248,0.7357642835131949,0.0,0.0
13249,0.41153846295299457,0.0,0.0
13253,0.2785582492637712,0.0,0.0
13255,0.24416700521232113,0.0,0.0
13258,0.6261422911067113,0.0,0.0
13261,0.839113990849291,238.101462037278,199.29975786588594
13262,0.40656185957346536,0.0,0.0
13263,6.232663579443666,263.48197731257255,1638.1299332787405
13265,1.4096697236679183,526.8584743146596,740.8581942513568
13266,3.2656309150796208,319.0107649748649,1039.1929311534388
13267,2.2625379998569883,324.6319377376162,732.674155998967
13268,3.0535635589276864,314.2996534054085,957.3585336633112
13269,1.905900447804917,402.01223408250996,764.2988893650114
13270,0.2505352511358396,0.0,0.0
13280,0.6568421500488087,397.0323540818784,260.1421105535162
13282,0.5494024559175716,0.0,0.0
13283,0.7694418308355299,0.0,0.0
13284,0.28934628593785516,0.0,0.0
13285,0.8173062810231599,459.0675273631348,374.2701202105342
13292,0.36075558607353164,0.0,0.0
13294,1.038653222608269,395.9909312201138,410.2792562745595
13295,0.25724458003957806,0.0,0.0
13299,0.3946314780908409,0.0,0.0
13300,0.9418916247817705,0.0,0.0
13301,0.8088973171595268,267.8579506812382,216.13329948822403
13304,0.2653662989743768,0.0,0.0
13305,1.2290602628892489,219.58956152183424,269.2208032720712
13308,0.638024755789406,0.0,0.0
13309,0.7473810834264635,268.98073470407815,200.53354144178311
13310,0.6945601348510474,405.4179777500451,280.89020978029185
13313,0.6513999690024389,348.4488927650808,226.41780144935746
13316,0.4299589643695006,0.0,0.0
13317,0.9495051599090035,497.9201256576421,471.6075578493709
13319,2.944175377372885,583.937871360515,1714.9602778326678
13320,0.5827315197102575,0.0,0.0
13324,1.2852695803375485,907.6992294809962,1163.7506651491328
13327,1.2612359035907674,381.7539102306203,480.29002396737565
13328,0.30789503390004624,0.0,0.0
13329,0.2505352511358396,0.0,0.0
13330,0.7233151901666008,397.2438931006743,286.6213661996134
13334,0.758192361074847,765.5387489017858,578.9890218492291
13339,0.6567188415123777,0.0,0.0
13340,0.37693393736109615,0.0,0.0
13341,0.41407273383257903,0.0,0.0
13343,0.8469779093486244,0.0,0.0
13344,0.3748327309527163,0.0,0.0
13345,0.3550410774818292,0.0,0.0
13357,0.42186634504673287,0.0,0.0
13358,0.3946314780908409,0.0,0.0
13362,0.8302527299221248,601.4224388579827,498.0967250797044
13365,0.563207775405267,0.0,0.0
13368,0.6568421502191535,503.33884714293856,329.795868540961
13369,0.2514722192733233,0.0,0.0
13370,0.24595322734635178,0.0,0.0
13373,0.37693393736109615,0.0,0.0
13376,1.1528835827545034,398.1117454854781,457.8404841758652
13381,0.7846775408996803,539.8103436143181,422.5286587333993
13382,0.3686673571036362,0.0,0.0
13384,0.8364419554653255,0.0,0.0
13385,0.2905967598843338,0.0,0.0
13389,0.5003447579515676,0.0,0.0
13391,0.638024755789406,0.0,0.0
13394,1.1696002822330656,338.1385228407447,394.5080433234852
13395,0.7694418308355299,0.0,0.0
13396,0.30372281275943946,0.0,0.0
13397,1.0242416887798889,358.8796068581331,366.66965983249133
13398,0.7123792922440458,0.0,0.0
13402,0.2450568613788632,0.0,0.0
13404,0.5878258033841215,0.0,0.0
13405,0.7167212933290776,399.9559318031862,285.9474290342294
13408,6.126748598743883,648.8198069865841,3965.316947431177
13410,1.2784625905278795,223.22560279391502,284.67922545283335
13417,0.6261422911067113,0.0,0.0
13418,2.213063664833778,474.1709652205737,1046.7732403045459
13420,0.9288801481750736,0.0,0.0
13421,0.34950478592631984,0.0,0.0
13425,0.8006596246672438,603.7276717551179,482.18395781603004
13426,1.6345006744099948,322.41745785627256,525.6871971559704
13427,0.5728033313326714,0.0,0.0
13435,0.7357642835131949,0.0,0.0
13437,1.701939373662781,304.18299706268215,516.4196593169158
13439,0.4272271460258549,0.0,0.0
13448,0.8977871823339171,463.93892951318225,415.48750084643734
13450,1.3061043260237573,421.94514160315236,549.7403380690026
13451,1.045905988020208,559.4470849604952,583.6808050340956
13453,0.8215766676719151,277.6863789391412,227.5759796539533
13455,0.2505352511358396,0.0,0.0
13456,1.4374439378727961,302.322538512759,433.4960932040866
13458,2.667442745167485,728.6129329510576,1938.722848855404
13461,1.0283178465356015,0.0,0.0
13462,0.4355287671565256,0.0,0.0
13466,0.778348511077575,0.0,0.0
13468,6.780368774477172,176.25342090879883,1192.105294337261
13473,0.2868773482230067,0.0,0.0
13474,0.48588280823923463,0.0,0.0
13475,1.6829291151833385,378.4523450371108,635.3320599992421
13476,0.8574163459024928,461.50293811799054,394.7207665823953
13477,1.278462590558592,323.6570403070713,412.7592641523762
13479,1.1528835827625248,269.3441478902147,309.75387307518645
13481,0.9927500412138955,354.5618280005426,351.12005686465216
13482,0.5003447579515676,0.0,0.0
13484,0.46894002299348897,0.0,0.0
13485,0.49664915737820337,0.0,0.0
13487,0.6156913479803047,301.37332496687986,185.0936871681009
13488,1.9200502337725067,768.0979459310796,1471.1364008189037
13489,0.8006596243782982,270.320481823119,215.89899859690104
13491,2.541064795739293,162.25919794097433,411.29062566348637
13492,0.5777247747515408,0.0,0.0
13493,0.83025272979604,422.67196797542556,350.05598294495155
13494,0.31510943125558716,0.0,0.0
13495,0.914388933885624,317.00709288813584,289.150326865347
13496,0.25724458003957806,0.0,0.0
13497,0.5815355201007948,289.92852164227975,168.1864230487224
13499,0.9174492441852203,350.14120491544827,320.44169164353485
13501,0.35317626109214806,0.0,0.0
13502,0.6976417368934741,224.8450168594,156.473021256966
13505,1.839737152167074,672.8724704974309,1234.844539210266
13506,0.5793927106835672,269.7780740826166,155.92057354341821
13508,0.4624892038879317,0.0,0.0
13509,1.3264762815898838,274.53323518009626,363.2604891744362
13510,0.7874638048252559,0.0,0.0
13512,0.41407273383257903,0.0,0.0
13515,0.45010574087491617,0.0,0.0
13516,0.4789608729746782,0.0,0.0
13517,0.8261649042819483,0.0,0.0
